Id,mean_exam_points
10241,85.84889546533044
10242,56.07212940316117
10243,55.265773588681256
10244,63.53382364893875
10245,69.79554979345583
10246,58.16872202325353
10247,89.54859331976455
10248,54.62006337779749
10249,74.04687627953976
10250,75.82978098879191
10251,58.317212115956266
10252,56.329034353006406
10253,78.96104592171028
10254,54.89718336564316
10255,53.04028214848929
10256,62.91540311200213
10257,69.82908235862959
10258,56.079525789559376
10259,58.38877357874897
10260,52.504880828676015
10261,81.00895101968304
10262,48.211708132799025
10263,74.16986404516032
10264,60.75375011038384
10265,55.161529301814674
10266,53.97867217960903
10267,81.88183533545984
10268,85.13550014714922
10269,78.87369276865022
10270,83.57271733542498
10271,57.8736111385714
10272,54.155087353300566
10273,69.37130959831802
10274,52.16960367245767
10275,50.96549303368021
10276,43.7082652775183
10277,77.461874211627
10278,61.98338834770212
10279,58.44481945554506
10280,58.90860065869173
10281,80.7837536029678
10282,55.68702799942364
10283,84.31971375600746
10284,60.18811706005038
10285,56.17336716704245
10286,56.17706151032544
10287,58.72808999476189
10288,49.32049145099733
10289,66.6363665388085
10290,84.30113915398533
10291,55.44878174338571
10292,55.54153652468368
10293,55.8809581221316
10294,84.83065513054666
10295,55.537103530294864
10296,52.09641983787216
10297,62.34157575721337
10298,55.10934609678416
10299,53.59285016607603
10300,52.38586251847905
10301,68.0232818697837
10302,69.12501849568925
10303,56.61138144138929
10304,83.98758765899747
10305,69.252067741319
10306,42.39370361859555
10307,82.89969612892811
10308,63.89309373482008
10309,53.54018836127686
10310,56.87683125220593
10311,55.26386290703216
10312,58.38069059491951
10313,90.05046709340603
10314,50.01278074791081
10315,84.30127825597869
10316,55.11282132288259
10317,47.38535616677814
10318,55.40118228217439
10319,86.19479443458049
10320,57.4209296976753
10321,88.29449471686057
10322,64.0484509172817
10323,78.58086099391832
10324,58.62040605263861
10325,55.649973995056335
10326,56.193030678182105
10327,78.80668540423324
10328,46.86896815111897
10329,63.38420813472234
10330,73.67239109772844
10331,59.975397164321514
10332,57.54287355129304
10333,76.66336740025206
10334,88.90527659439084
10335,67.07812985105053
10336,51.98322223252782
10337,66.30202261704137
10338,58.29412632555843
10339,58.73653054901727
10340,69.12163903402933
10341,63.73637345968873
10342,86.40435310560655
10343,75.05695937128968
10344,60.14127933023902
10345,69.3830035942035
10346,71.27809092422895
10347,60.58287624184234
10348,53.36741211332438
10349,72.46783845913622
10350,57.086005806051915
10351,60.87410460594943
10352,76.99002338273121
10353,55.2811970158043
10354,65.64253482570336
10355,69.31218514826615
10356,84.90761109250256
10357,58.071413276212404
10358,69.60450422266001
10359,55.45646641646088
10360,63.10509906244226
10361,67.57944763821646
10362,50.29568380262296
10363,70.13435191938069
10364,62.63762972769265
10365,64.54120872800446
10366,59.782084995275774
10367,59.06085053736963
10368,53.522174056138475
10369,70.78805397020965
10370,74.37496648856131
10371,79.54314852870871
10372,57.054394828120884
10373,53.87250743269549
10374,64.00772703646454
10375,55.33093325902027
10376,69.55857258702557
10377,56.60928477861498
10378,88.843181264621
10379,83.42123915893495
10380,78.58489236688249
10381,65.83809919468163
10382,54.815830847557955
10383,61.612711155305426
10384,56.98054863055931
10385,60.087774648983505
10386,56.09087867137237
10387,55.36419172565539
10388,79.78295000719525
10389,57.820917820050056
10390,60.343885156739034
10391,59.035517768181656
10392,58.35910082667029
10393,80.28398672441786
10394,72.60312603565725
10395,56.98969819594472
10396,78.44913322214079
10397,73.85504280640201
10398,89.12695633708938
10399,58.489294936024926
10400,60.133629725048095
10401,83.99035550478095
10402,60.83829355513142
10403,84.41105910415438
10404,82.77795886516931
10405,85.70008533223876
10406,73.67239109772844
10407,54.387372766900974
10408,59.531661909871545
10409,63.20465570057764
10410,60.59251049758024
10411,57.96111767060487
10412,55.88602273136608
10413,61.27237961929622
10414,58.35739743694708
10415,52.36247342282994
10416,88.89903510527161
10417,60.47302348474566
10418,46.7567241163075
10419,64.66404209482732
10420,56.442567927280386
10421,55.171785926209274
10422,54.518367752987
10423,63.456562164077276
10424,88.88946819654231
10425,61.38022567765556
10426,82.90416473782294
10427,70.84586009729566
10428,75.38845792262212
10429,78.59777789951939
10430,57.52191036590894
10431,70.30225216343791
10432,84.01191852428695
10433,83.57703477308361
10434,70.43615180213584
10435,69.53520710087322
10436,87.71174558787469
10437,70.25858649455384
10438,54.275767572486686
10439,57.65473672379725
10440,74.3381555721395
10441,56.636923274685415
10442,59.90515519635619
10443,42.32255594646092
10444,59.89122768960935
10445,58.19656699616329
10446,58.04264596094348
10447,57.22663497208049
10448,59.45266756732777
10449,60.35013628234326
10450,71.54456036183373
10451,84.6502112445125
10452,85.38622080973906
10453,83.14617624223312
10454,75.46839076716961
10455,54.91738289852152
10456,84.0520150958395
10457,54.838178543879195
10458,55.9215905701199
10459,60.74520612728098
10460,55.57611271557766
10461,63.99365742323728
10462,53.49490520694113
10463,58.511611202335686
10464,61.728581250816504
10465,54.876353443053866
10466,61.448978869053654
10467,64.80448218011752
10468,58.00477272402573
10469,53.80036319494042
10470,79.17263079337725
10471,61.104019308063016
10472,59.64341938388907
10473,55.351618495343125
10474,54.00381221550904
10475,60.238824327821064
10476,59.4566115305008
10477,60.63335702126448
10478,83.6422744840796
10479,74.14502695775214
10480,79.0871131048106
10481,56.75919167949637
10482,60.73376463017279
10483,74.60721936366728
10484,42.84214716511698
10485,55.34990730165946
10486,70.2628274492769
10487,52.38403867464273
10488,58.390506317771035
10489,59.38083550592765
10490,54.80252040703219
10491,57.16101630149346
10492,55.993817835125995
10493,55.67668339515304
10494,62.88843015079705
10495,85.18911844503373
10496,60.16338222080887
10497,89.08561007464874
10498,61.599849629880744
10499,59.409865538037884
10500,61.95331823662248
10501,84.5242052629022
10502,81.98697307443572
10503,55.99372163880299
10504,58.489294936024926
10505,57.74398625173182
10506,67.76336706057452
10507,86.5782532295742
10508,61.6493660563967
10509,90.12038332783635
10510,58.31327660821516
10511,79.59329040500205
10512,55.85984577132191
10513,53.85156809221158
10514,61.59788071550399
10515,61.09902460078429
10516,68.16564079044606
10517,56.24727111071556
10518,60.109466247415796
10519,80.60046247570557
10520,52.089175221500646
10521,55.87266869570132
10522,67.32566479305437
10523,60.251946960794506
10524,74.08628868548584
10525,79.7387209672094
10526,54.993638959679956
10527,88.87152581671495
10528,55.3512265061049
10529,60.42103557585487
10530,62.70884474994831
10531,53.77798008969667
10532,56.758350306480395
10533,58.735446414528894
10534,79.06692961743362
10535,55.562682293350456
10536,55.22749847655002
10537,83.6751999149379
10538,57.511151803135235
10539,54.84233004239935
10540,64.32211718885536
10541,53.25177924860808
10542,55.25946533348366
10543,56.255751158637956
10544,60.851891440591416
10545,87.65586898053235
10546,59.002851280246595
10547,70.54610295099653
10548,80.78027563181578
10549,64.04694952979327
10550,69.73706664391021
10551,87.67918674061299
10552,58.4425607227893
10553,59.269227284078696
10554,53.51925049616018
10555,89.01950871567165
10556,59.40154836478174
10557,60.07807614228533
10558,49.12050866023522
10559,79.77117281394396
10560,63.386262591241255
10561,43.21299183069275
10562,53.74348019798207
10563,81.9787356798236
10564,81.49710404812913
10565,85.17823117012792
10566,59.677212986700816
10567,61.35883227090951
10568,53.235977847606456
10569,64.40715803253984
10570,58.388044576310776
10571,61.8848143686119
10572,83.28829590338772
10573,65.38443458324099
10574,69.92654613705237
10575,78.44913322214079
10576,60.39752334593391
10577,80.6803090809781
10578,85.58080539335813
10579,58.88970123999298
10580,55.897841338365225
10581,84.36020944892398
10582,88.26855086340449
10583,55.98235973804738
10584,43.86547976121461
10585,55.71219028998034
10586,55.42457093959799
10587,81.54400983242238
10588,79.85447575962594
10589,78.51899731543445
10590,60.4920778348133
10591,55.93951712464404
10592,60.81769452134459
10593,64.25996420296335
10594,59.56187102771939
10595,63.349144575263644
10596,61.540892806956684
10597,53.548461845587646
10598,60.22244668249163
10599,53.792659637299124
10600,60.553328263682786
10601,78.80849646985266
10602,66.42502282811465
10603,57.548543263980676
10604,89.04739431804302
10605,73.37328241122114
10606,74.92166843105899
10607,84.15989018265587
10608,58.47406830790051
10609,64.26363007872712
10610,47.86722435840023
10611,71.30166482454096
10612,42.50523106846932
10613,60.84177189187976
10614,88.80264714952119
10615,53.3705890756304
10616,69.15566357768195
10617,60.26126814498281
10618,59.78187089941499
10619,67.84304527058968
10620,59.43258216245782
10621,58.23381201316559
10622,55.240762282632204
10623,60.317596107674056
10624,78.44913322214079
10625,84.12834774441009
10626,73.11160078465876
10627,71.07314268322565
10628,79.33956782128539
10629,50.725858772455176
10630,54.16987996140666
10631,57.49308015612047
10632,79.06692961743362
10633,44.86962622496764
10634,85.58917461194852
10635,82.75934602043571
10636,58.36254721577712
10637,59.14169952362268
10638,69.58959994661089
10639,61.16750127100956
10640,54.13986810137613
10641,74.41820715198877
10642,64.43066588906774
10643,58.21841456657249
10644,55.10202480155685
10645,54.45798760055225
10646,58.34001172050274
10647,83.3660750966553
10648,53.97041004836252
10649,59.801215547191816
10650,60.84469222826627
10651,89.86170699281357
10652,57.13392317511054
10653,57.13392317511054
10654,54.554204319069505
10655,58.30816673978588
10656,59.276298039753804
10657,69.62388545335796
10658,45.75924552048667
10659,61.65768591787786
10660,64.64895029978305
10661,88.82840219528212
10662,85.84041033085596
10663,57.725129071128414
10664,62.436422452289946
10665,84.00289288731449
10666,44.42058194308258
10667,59.34967895762134
10668,85.03540607802707
10669,58.78279908244439
10670,83.62674093752167
10671,59.40089144877243
10672,65.3922134123774
10673,55.05695741907835
10674,79.6155927627873
10675,53.62866476136256
10676,69.09824538856004
10677,83.52471875365353
10678,59.95493783485081
10679,53.57155384649789
10680,70.30802987472008
10681,54.091570371294885
10682,66.5887284332493
10683,56.874923102143704
10684,53.7851105406611
10685,59.97083675855717
10686,57.49938732851466
10687,83.9732671021274
10688,54.61322211223178
10689,74.1774532563901
10690,59.20747643571155
10691,73.80654671958823
10692,85.28581423575521
10693,79.14094753204935
10694,69.76353421532282
10695,56.570373804067
10696,58.06277669215322
10697,69.60669927487356
10698,90.0111713495354
10699,64.93553739768086
10700,78.44913322214079
10701,63.10130511765722
10702,58.07708977719848
10703,60.82486752390395
10704,58.87958807257164
10705,80.81339182774424
10706,54.351523383251376
10707,83.81559599709874
10708,52.97645995128527
10709,44.43500337181178
10710,58.032270673840465
10711,53.57648141665736
10712,55.607585814795
10713,58.23610438244034
10714,59.415487977848905
10715,61.91592689958909
10716,79.85447575962594
10717,87.84399476563418
10718,59.17022584180824
10719,57.374696178585054
10720,71.03632016232864
10721,57.233063307615865
10722,63.39270875417569
10723,62.921763199958825
10724,80.15408294358168
10725,54.99860256707156
10726,61.13240014905022
10727,61.403557947376186
10728,81.49417449955443
10729,74.28320279595036
10730,83.45772658834031
10731,86.61759086044255
10732,61.039451791302675
10733,61.71006885213683
10734,65.54520020683138
10735,61.05266096075093
10736,55.67314267424081
10737,55.88279241427921
10738,53.40502643841818
10739,78.77087590818509
10740,55.74324859751619
10741,85.43492233877777
10742,65.04379416268388
10743,57.70933106157182
10744,69.69005712272728
10745,81.35108661519047
10746,61.59828110860232
10747,83.72440453407569
10748,52.51859361620527
10749,44.41528798159452
10750,57.18276767353024
10751,64.45377229714217
10752,60.89977762057206
10753,61.323337034000886
10754,69.71478569818575
10755,65.46107347582993
10756,64.29923068264972
10757,54.48284258223621
10758,52.445841796078795
10759,58.59728348892217
10760,84.53516496341155
10761,53.31118113948894
10762,58.91926880136682
10763,55.91569086361216
10764,62.02360352841987
10765,53.64183741202147
10766,68.6574542018321
10767,58.19404429223355
10768,70.13435191938069
10769,83.80543109015746
10770,56.010471989575116
10771,86.28510038055434
10772,57.90336201549219
10773,54.645937396739136
10774,53.091973951638685
10775,57.084521963223395
10776,55.50182066396742
10777,53.3554129859062
10778,53.80036319494042
10779,69.62360868628379
10780,60.28293364708781
10781,63.90044342708886
10782,58.00521402048517
10783,69.6877853199945
10784,58.02533726612651
10785,56.073994426802855
10786,75.3698432023123
10787,62.18949321678437
10788,67.40709922033763
10789,90.16851825084353
10790,58.8015685686995
10791,55.311716525383
10792,51.562686816609045
10793,81.72405369394754
10794,56.441253222417835
10795,79.52113623429756
10796,54.569813485027424
10797,54.31887343947876
10798,61.82203571320408
10799,84.61176345824774
10800,81.29275620452296
10801,50.716798734053384
10802,45.58060082609103
10803,79.11482265153035
10804,60.17702820600025
10805,78.82035857960112
10806,70.49991655181572
10807,84.18435954375376
10808,55.69241688990808
10809,52.72306996340035
10810,68.5872298201042
10811,60.20420682519034
10812,60.93754929377243
10813,53.434776515563954
10814,66.36543480984102
10815,65.66509451221991
10816,69.56614276030322
10817,53.46091573898594
10818,74.51511300882093
10819,56.81692620142135
10820,57.85707392967652
10821,53.08898060854654
10822,55.73875174115776
10823,83.7081338406217
10824,55.56188814671321
10825,88.56055724744532
10826,70.14475168803479
10827,79.87723632026984
10828,82.10784961357908
10829,63.79476451636022
10830,52.183425015313176
10831,44.00841692651331
10832,51.34469086121394
10833,61.28521381884739
10834,56.94431773448592
10835,85.48634588829654
10836,55.60885556232974
10837,52.90395228399347
10838,55.07892059488043
10839,52.16950231895863
10840,55.27155818755171
10841,57.702124223846525
10842,55.60169685251113
10843,61.54565993220636
10844,53.93762022516446
10845,62.766427397269624
10846,53.35179417970786
10847,56.91116716845262
10848,58.129048208097004
10849,56.72543654935364
10850,56.90700375543052
10851,54.9020443940728
10852,47.82307508639447
10853,60.42759369383734
10854,83.93622665552839
10855,64.19319087001696
10856,78.14115602246953
10857,59.86768300793041
10858,61.23910240681781
10859,57.64428440855528
10860,56.51708764569453
10861,47.23446829058315
10862,59.21154220720464
10863,42.33878436200993
10864,53.57392220657886
10865,55.16032832616192
10866,69.47986098102058
10867,65.61125542823595
10868,59.826694288388296
10869,58.049367849013294
10870,74.25875395317834
10871,53.80036319494042
10872,72.36375458016379
10873,79.91065746722326
10874,53.59285016607603
10875,61.31403430623146
10876,54.29755443581838
10877,55.438574116233106
10878,54.381677342920945
10879,71.05359554364345
10880,55.23865536909852
10881,83.61481948519007
10882,53.51925049616018
10883,47.538604856386485
10884,60.612434199979404
10885,69.65846857433255
10886,54.0520194599307
10887,55.87414761602441
10888,85.34747452430703
10889,70.45326521417878
10890,54.11610558513123
10891,55.456549177825345
10892,55.171785926209274
10893,74.83960755570207
10894,62.108748189753314
10895,79.17521506113843
10896,84.43011559484377
10897,56.20421602586134
10898,57.282758097031326
10899,64.07803858462212
10900,58.651288126555094
10901,56.39144801550124
10902,53.476307216927665
10903,51.91214077381888
10904,75.27187324434563
10905,54.78437685869019
10906,69.91166489760779
10907,55.42649658624747
10908,63.368935389504415
10909,59.2348692277426
10910,84.63700383708685
10911,63.26153857996197
10912,83.6751999149379
10913,65.80016445223248
10914,42.918887767508714
10915,84.18441791501338
10916,56.07466281745795
10917,59.25978804351699
10918,67.24109042926058
10919,68.71564853946677
10920,87.3258649343115
10921,64.95429126774764
10922,59.35999110810055
10923,54.67204606709321
10924,85.3257712761561
10925,69.72903055546787
10926,52.36184763662712
10927,58.270273410823556
10928,68.78044076677162
10929,55.97074781762839
10930,83.35371762542788
10931,55.673302300779376
10932,46.18742227293154
10933,88.95530241871462
10934,60.55058009361612
10935,63.23482820550127
10936,67.04583451256649
10937,60.537577709153865
10938,56.51190770519115
10939,51.81472532173207
10940,60.99405767842882
10941,59.885736216231074
10942,69.66452061179055
10943,55.345523879604094
10944,61.27592687515371
10945,56.39590740526397
10946,50.69943881910535
10947,55.69155356362764
10948,60.183624273650864
10949,53.01235993875383
10950,57.17977477909436
10951,72.86965308039008
10952,51.68304229418164
10953,70.65456824785117
10954,55.88520327677523
10955,55.315019990532335
10956,54.033621871359465
10957,57.36896445693189
10958,59.28962385304986
10959,59.03835890687569
10960,54.28310848358637
10961,57.845305389154944
10962,70.63798821846085
10963,55.33418663218732
10964,52.93605382383582
10965,63.56347624764876
10966,55.48195137940664
10967,58.10482688578252
10968,58.35739743694708
10969,44.05960532228266
10970,52.621317625932654
10971,64.54120872800446
10972,83.86152097204203
10973,60.204505409149085
10974,89.06522786313325
10975,59.911208561977226
10976,55.95810420396414
10977,50.79137233260698
10978,64.88367973662153
10979,61.005250694559926
10980,79.75120244036529
10981,57.42066551703012
10982,74.07011748919193
10983,85.68624620507366
10984,55.52281976382842
10985,59.71922269073153
10986,55.345523879604094
10987,56.613309247154255
10988,65.58385341184876
10989,60.63597884832102
10990,55.52719459913129
10991,55.123462620251814
10992,55.148674766083424
10993,85.48634588829654
10994,56.09086100859397
10995,58.38069219543091
10996,60.234407679768964
10997,56.17089393804096
10998,62.71641697013995
10999,74.76505907344914
11000,55.28603911436664
11001,55.996466261533534
11002,84.58193663944745
11003,52.27124049909434
11004,59.576900842855004
11005,58.819239798757465
11006,60.641658676920315
11007,68.78044076677162
11008,67.46064925159709
11009,55.21679739794262
11010,62.28027612387595
11011,64.34871824890855
11012,42.922987236467925
11013,88.16298817445966
11014,62.95935844842374
11015,84.87197691506914
11016,59.7179338428707
11017,54.43272728454807
11018,84.73540340860383
11019,55.29462553924863
11020,53.863941370466904
11021,84.84470814508938
11022,82.5922537582505
11023,58.317212115956266
11024,52.815193959740775
11025,58.47406830790051
11026,63.10784291268325
11027,58.31327660821516
11028,83.57703477308361
11029,53.90876126585664
11030,59.826694288388296
11031,86.62947835023473
11032,75.35968028771498
11033,59.98668322822326
11034,56.4072168566157
11035,83.4560802698147
11036,75.18307155920905
11037,74.88033509090555
11038,60.612434199979404
11039,54.484450927318214
11040,64.88581044142109
11041,64.74659234299496
11042,56.81690712319133
11043,84.12834774441009
11044,69.26156185875078
11045,69.37393387341683
11046,89.03329604395987
11047,88.95530241871462
11048,63.10100899071063
11049,57.150350113286756
11050,53.104353211124234
11051,57.43442603147001
11052,86.58271114357375
11053,62.189798873855764
11054,65.9093933740624
11055,69.7183872051311
11056,62.95645431398727
11057,78.5135652270904
11058,87.97005324041116
11059,57.054394828120884
11060,83.7904190358802
11061,54.25456214007314
11062,48.03720503677839
11063,85.36950734340962
11064,70.24352217995919
11065,60.966612630710294
11066,69.57326587469994
11067,55.427860502506626
11068,59.12005117393778
11069,61.13410145847049
11070,89.94092484583683
11071,85.06941706177535
11072,64.8527426978018
11073,53.13303875145576
11074,72.50660630451425
11075,70.01985188320485
11076,60.25798894788997
11077,85.61381871504727
11078,53.44669496178378
11079,78.67294880332159
11080,83.56669595949187
11081,44.27163422767754
11082,83.70113179491605
11083,54.78607331767297
11084,78.78460308993351
11085,81.42385568028547
11086,81.54823568444289
11087,85.2514458104615
11088,59.341311020774704
11089,54.87961783090795
11090,67.50305059355003
11091,47.00784616958524
11092,58.925966621268365
11093,64.84021991524234
11094,54.98382857044975
11095,64.75283144318479
11096,54.306034113419635
11097,52.57066205457461
11098,61.70341874267164
11099,54.015772277334946
11100,53.46816100497299
11101,74.31456005378655
11102,83.83852287032452
11103,87.62232745280906
11104,85.01595807998449
11105,56.79153040545358
11106,58.12725057923824
11107,75.68665160255937
11108,64.11429340952134
11109,60.26199710350801
11110,59.380892058201596
11111,80.02056529163085
11112,53.79699124552785
11113,64.0577927114228
11114,81.19810276749249
11115,56.17706151032544
11116,84.98049525286325
11117,75.20760218979675
11118,84.07403389679536
11119,63.639692280604116
11120,60.18206257829967
11121,69.46341434094505
11122,64.6150111544061
11123,84.26131006057604
11124,89.85184460390164
11125,56.61082839668705
11126,55.50071042996128
11127,52.39458645659306
11128,64.39909680236833
11129,68.50318712686293
11130,74.04186004577352
11131,56.073994426802855
11132,56.32170383622788
11133,72.18700659829611
11134,58.10482688578252
11135,83.53506597006053
11136,60.8268697337087
11137,84.26333892904441
11138,82.41816616352773
11139,63.52246282379647
11140,65.54688006780921
11141,75.06772568708189
11142,53.40502643841818
11143,78.92110969504932
11144,58.02002266960348
11145,50.20606763079126
11146,63.764223673737945
11147,60.88861379444883
11148,57.38234595473409
11149,52.50365460291382
11150,58.70693094812747
11151,64.73160336268684
11152,51.2622481478614
11153,56.16679035192258
11154,78.50163941423439
11155,59.03637954068512
11156,69.33942785753133
11157,52.32259874633124
11158,84.44253235627784
11159,56.2860727068286
11160,55.41485228708938
11161,54.41158112346874
11162,85.34704987092759
11163,53.70501274786116
11164,54.379120080890615
11165,55.22749847655002
11166,46.449474755565014
11167,79.73417441440502
11168,54.88734380977214
11169,66.76586010343767
11170,56.07212940316117
11171,60.414921759145244
11172,89.00712817222654
11173,64.20041605925775
11174,58.97867385946025
11175,84.48268837927813
11176,59.97083675855717
11177,70.9398566740861
11178,64.00937151648553
11179,56.40092186787675
11180,87.61977829438182
11181,48.09682725889701
11182,56.27147209470515
11183,84.27645874963393
11184,51.857213603912996
11185,55.796031306767915
11186,54.99776536091871
11187,84.97605842677761
11188,54.3076717522874
11189,69.31550971437862
11190,84.62693922539273
11191,56.29497571464619
11192,85.92026782572944
11193,63.324722075612186
11194,83.79860241675163
11195,59.187385022660216
11196,69.87974115200474
11197,56.42641648631457
11198,67.32566479305437
11199,61.73334530046638
11200,59.91505203123412
11201,88.60998715254122
11202,75.13809087482326
11203,61.11333861317647
11204,60.549824097559565
11205,61.02914719940477
11206,64.22730691229772
11207,63.03254788214072
11208,75.77685147353064
11209,61.542561247758925
11210,64.03089399595666
11211,58.366557870280694
11212,61.200245779107284
11213,71.359379726125
11214,55.82646448730221
11215,57.02650448400893
11216,74.88547952966537
11217,59.12129062367663
11218,84.52013765777991
11219,84.63696069321487
11220,55.973925517521295
11221,55.29753600431212
11222,70.00736995160838
11223,56.14607617660486
11224,58.580465774072465
11225,88.45239743010566
11226,59.122792161597275
11227,56.66207746147676
11228,65.20910360516169
11229,60.87025074347652
11230,65.61395090231892
11231,73.12041994533631
11232,64.4617999860133
11233,63.89309373482008
11234,55.8826625778601
11235,89.5318773918507
11236,55.40748478647882
11237,44.9644004286715
11238,58.49767148355773
11239,53.4865024698822
11240,57.91228330229139
11241,58.5889317532369
11242,82.65259116255267
11243,86.44296131211559
11244,50.962435486630454
11245,53.43529043508276
11246,60.28695967414421
11247,66.76426110038612
11248,43.86409392691416
11249,70.02318468100681
11250,54.65662433982341
11251,57.314838413424624
11252,69.3293100743545
11253,59.32941092013783
11254,88.84765631475526
11255,61.660367493390325
11256,56.10477401024
11257,85.53664819399343
11258,53.44669496178378
11259,58.953649150111104
11260,55.37113677006264
11261,56.39034313289123
11262,59.85877923805907
11263,63.05930891113906
11264,83.41606472074076
11265,60.83915171653456
11266,58.31815135552219
11267,49.94424374274544
11268,55.240762282632204
11269,81.15064366551628
11270,64.428780962148
11271,83.8216676742067
